id,annotation,width,height,cell_type,plate_time,sample_date,sample_id,elapsed_timedelta
1f81ad0e1fb6,55100 3 55804 3 56509 3 57213 3 57917 4 58621 4 59326 4 60030 5 60735 4 61439 6 62144 7 62850 6 63556 6 64262 6 64968 6 65673 7 66378 7 67084 7 67788 8 68493 8 69197 8 69902 10 70608 10 71312 11 72017 7 72721 4 73426 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,117645 5 118347 9 119050 11 119754 10 120458 10 121163 8 121867 8 122573 7 123278 6 123984 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,17785 3 18487 7 19191 8 19895 8 20599 9 21304 8 22008 8 22713 7 23418 6 24123 6 24829 4 25534 3 26238 3 26943 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,94413 2 95114 6 95818 7 96521 8 97225 8 97930 8 98635 7 99341 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,102835 2 103535 7 104238 9 104942 10 105646 11 106350 12 107055 11 107760 11 108464 12 109169 12 109874 12 110579 11 111284 11 111989 11 112694 10 113399 8 114105 5 114811 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,7223 3 7926 5 8630 7 9334 8 10038 8 10743 7 11447 8 12151 8 12855 8 13559 8 14264 7 14968 7 15673 6 16377 6 17082 5 17788 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,128919 2 129623 4 130327 6 131031 7 131735 7 132439 8 133142 9 133846 9 134549 10 135255 8 135960 8 136666 7 137371 6 138077 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,14258 2 14961 3 15665 4 16367 6 17069 9 17773 10 18477 10 19182 9 19887 8 20592 7 21297 7 22002 6 22706 7 23411 6 24116 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,342666 1 343368 4 344072 5 344776 6 345478 8 346181 9 346885 9 347588 10 348292 10 348996 9 349701 8 350405 8 351112 5 351819 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,95845 4 96548 7 97252 8 97956 8 98660 8 99365 6 100071 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,93714 13 94418 14 95122 14 95826 15 96530 15 97234 15 97938 13 98644 8,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,2298 3 3001 5 3705 5 4409 6 5113 6 5817 6 6522 5 7226 5 7931 4 8636 3 9341 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,330712 1 331414 4 332116 7 332819 9 333522 10 334225 10 334928 11 335631 11 336334 12 337037 12 337740 12 338444 11 339147 11 339851 9 340555 9 341259 8 341962 9 342666 8 343371 6 344077 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,321576 4 322278 6 322980 9 323682 11 324384 13 325086 15 325789 16 326491 17 327195 17 327898 18 328602 18 329306 18 330010 17 330714 17 331419 15 332124 12 332829 9,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,270910 1 271612 3 272314 4 273018 4 273721 4 274425 4 275129 3 275832 4 276536 3 277239 4 277943 3 278646 3 279349 4 280052 4 280755 5 281458 5 282162 5 282865 5 283569 4 284272 5 284974 6 285677 7 286380 7 287083 7 287787 6 288490 6 289194 5 289897 5 290600 5 291302 7 292005 7 292708 8 293410 9 294112 11 294814 13 295517 13 296220 14 296923 15 297627 15 298331 15 299035 15 299739 15 300443 15 301147 14 301850 15 302554 14 303258 13 303962 11 304666 9 305371 6 306075 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,345435 5 346137 9 346839 12 347541 15 348243 17 348943 20 349645 21 350347 21 351047 23 351746 25 352447 24 353135 38 353840 24 354546 21 355253 15,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,147181 4 147884 6 148587 9 149291 10 149995 11 150699 12 151403 13 152107 14 152811 14 153516 12 154220 12 154925 11 155629 10 156334 8 157039 6 157744 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,168 5 872 6 1576 7 2280 7 2983 8 3687 8 4391 9 5095 9 5799 9 6504 8 7208 8 7912 8 8616 8 9320 8 10024 8 10728 8 11432 9 12136 9 12841 8 13545 9 14249 9 14954 8 15659 6,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,126093 3 126797 5 127501 6 128205 7 128909 8 129614 8 130318 8 131023 8 131729 6 132435 4 133141 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,24120 3 24821 7 25524 9 26227 11 26931 11 27635 12 28340 11 29045 11 29750 10 30455 10 31161 8 31865 9 32570 8 33275 8 33981 6 34685 6 35390 5 36095 5 36800 4 37504 5 38209 5 38914 5 39618 6 40323 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,6487 2 7191 5 7888 2 7895 7 8591 1 8594 1 8599 9 9295 1 9299 2 9303 10 9999 18 10705 16 11410 16 12115 15 12820 14 13525 14 14230 13 14935 12 15640 12 16346 10 17051 9 17756 9 18461 8 19166 8 19871 7 20575 8 21280 8 21985 7 22689 8 23394 8 24098 9 24803 8 25507 9 26212 9 26916 9 27621 9 28326 8 29032 7 29737 7 30443 6 31148 6 31854 4 32559 4 33263 4 33968 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,114815 12 115519 17 116223 18 116929 15 117634 10 118339 8 119044 6 119750 4 120454 4 121159 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,21319 2 22022 7 22725 10 23428 12 24132 12 24837 11 25541 11 26245 11 26949 10 27654 9 28359 8 29063 8 29768 7 30472 7 31176 7 31881 6 32585 6 33290 4 33995 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,119767 3 120469 7 121173 9 121876 9 122580 9 123284 8 123988 6 124694 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,318818 4 319520 7 320223 9 320927 10 321630 12 322334 12 323037 14 323741 15 324445 14 325150 13 325854 12 326558 11 327264 7 327970 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,310083 3 310785 7 311489 9 312193 10 312897 11 313601 12 314305 12 315010 10 315715 9 316420 7 317125 5 317831 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,111639 4 112342 7 113046 9 113750 12 114454 14 115159 14 115863 14 116568 14 117273 13 117979 10 118685 6 119391 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,349696 2 350397 6 351099 8 351802 9 352504 11 353207 11 353910 10 354613 10 355316 11 356020 11 356724 11 357428 10 358132 10 358835 11 359539 10 360242 10 360946 9 361650 9 362354 8 363058 8 363762 8 364466 7 365170 7 365874 6,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,33925 10 34628 12 35330 15 36033 17 36737 16 37444 11 38150 8 38858 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,165113 6 165815 9 166517 12 167221 13 167926 13 167941 3 168630 19 169335 18 170040 16 170746 13 171451 12 172156 11 172861 9 173566 6 174272 3 174977 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,240969 1 241672 3 242375 5 243079 7 243783 9 244487 12 245191 14 245896 15 246600 16 247305 17 248009 18 248714 18 249420 17 250127 14 250834 11,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,105795 8 106495 13 107195 18 107899 19 108604 19 109308 19 110012 19 110717 17 111421 16 112125 4 112131 9 112838 6 113543 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,82607 6 83311 6 84015 6 84719 7 85422 8 86126 9 86830 11 87533 13 88237 12 88941 11 89645 9 90349 8 91053 8 91757 7 92460 8 93164 7 93867 8 94570 9 95274 9 95977 10 96680 11 97384 11 98086 13 98789 13 99491 15 100193 16 100895 18 101598 18 102300 20 103001 23 103703 25 104405 27 105108 28 105812 28 106515 19 106543 1 107219 17 107922 7 107938 1 108625 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,67752 6 68453 10 69155 14 69859 15 70563 16 71267 16 71971 16 72678 13 73384 11 74090 8 74796 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,121262 4 121965 7 122665 13 123369 14 124073 14 124776 15 125479 14 126183 12 126885 13 127589 12 128293 11 128996 11 129700 10 130404 8 131109 4 131813 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,62197 3 62899 6 63602 9 64306 9 65009 10 65712 10 66414 11 67117 12 67820 12 68523 13 69227 12 69933 9 70637 9 71342 9 72047 8 72753 6 73459 3 74165 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,73462 2 74165 4 74868 5 75572 5 76276 6 76979 8 77683 10 78387 11 79092 11 79798 2 79803 5 80508 4 81213 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,63574 6 64277 9 64980 12 65684 16 66387 20 67091 22 67796 22 68501 21 69207 11 69220 6 69925 5 70629 5 71334 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,76257 2 76958 5 77649 19 78351 25 79055 28 79759 29 80463 30 81168 30 81873 2 81900 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,293244 2 293946 5 294648 9 295351 11 296053 14 296756 15 297459 17 298161 19 298863 21 299567 20 300271 18 300975 17 301679 14 302383 13 303088 12 303792 11 304497 10 305201 9,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,84930 2 85632 4 86334 6 87035 9 87737 11 88440 11 89144 11 89848 11 90552 11 91256 11 91960 12 92664 12 93368 12 94072 12 94781 7 95486 5 96192 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,130011 3 130714 6 131418 7 132122 8 132826 8 133530 9 134234 9 134938 9 135642 9 136348 7 137054 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,50529 3 51232 17 51936 21 52641 20 53346 19 54052 17 54758 14 55463 7 56169 4 56874 3 57579 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,233203 1 233905 5 234608 6 235311 7 236015 8 236719 8 237423 8 238127 8 238831 8 239535 8 240239 8 240943 8 241647 8 242352 6 243057 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,313298 3 314001 5 314705 6 315409 7 316112 10 316816 13 317520 13 318224 13 318928 13 319632 13 320336 13 321040 13 321744 13 322448 13 323152 4 323163 1 323857 2 324561 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,148307 4 149009 8 149712 10 150416 10 151120 11 151824 11 152528 11 153232 11 153936 11 154640 11 155344 11 156049 9 156753 9 157457 9 158162 8 158866 9 159571 8 160275 8 160979 8 161684 7 162388 7 163092 7 163797 6 164501 6 165206 5 165910 5 166614 5 167318 5 168023 4 168727 5 169431 5 170135 5 170839 5 171544 4 172248 4 172952 4 173656 4 174360 4 175064 4 175769 3 176473 3 177177 3 177880 4 178584 4 179290 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,321750 3 322453 5 323157 5 323860 6 324563 6 325267 6 325971 7 326676 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,118692 6 119394 10 120097 14 120801 16 121505 17 122209 17 122913 18 123617 15 124321 14 125025 13 125730 12 126434 13 127139 12 127843 9 128548 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,325262 2 325961 9 326663 14 327366 18 328068 23 328770 26 329474 27 330180 27 330885 28 331591 28 332297 27 333005 23 333712 19 334418 16 335125 12 335831 9 336537 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,319312 1 320014 3 320718 3 321421 4 322125 4 322829 4 323532 5 324236 4 324939 5 325643 5 326346 6 327050 5 327754 5 328457 6 329161 5 329864 6 330568 5 331271 6 331974 6 332678 6 333381 7 334084 8 334787 8 335490 9 336193 10 336896 11 337600 10 338303 11 339007 10 339710 11 340414 10 341118 10 341821 10 342525 10 343229 9 343933 8 344637 7 345341 6 346046 4 346751 3 347456 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,188331 1 189033 5 189737 6 190441 11 191145 10 191849 9 192553 8 193257 7 193961 7 194665 6 195368 6 196072 5 196775 5 197479 5 198182 5 198886 4 199590 4 200293 4 200997 4 201701 3 202405 3 203109 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,241664 2 242367 4 243071 5 243775 6 244479 7 245183 7 245888 7 246592 7 247297 7 248001 7 248706 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,220002 1 220704 4 221407 6 222111 7 222814 9 223518 9 224222 10 224927 9 225631 9 226336 8 227042 7 227746 8 228451 8 229155 9 229859 10 230565 9 231270 9 231974 10 232679 9 233384 9 234089 7 234794 4 235499 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,234605 1 235307 4 236009 6 236712 7 237416 7 238119 8 238821 10 239524 11 240227 12 240931 12 241635 12 242340 11 243046 8 243752 6 244458 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,215061 6 215072 1 215764 13 216467 14 217169 16 217871 18 218573 20 219275 21 219978 22 220683 20 221388 18 222098 12 222808 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,196097 5 196800 7 197504 7 198207 9 198911 9 199614 10 200318 9 201022 9 201725 9 202429 9 203133 9 203837 8 204541 8 205245 7 205949 7 206653 6 207357 6 208061 6 208766 5 209470 5 210174 5 210878 5 211582 5 212286 5 212990 5 213695 4 214399 4 215103 4 215807 4 216511 4 217215 5 217919 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,206616 2 207316 8 208020 10 208725 10 209429 10 210133 11 210838 10 211542 11 212246 11 212951 10 213656 9 214361 8 215067 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,247215 1 247900 21 248602 23 249288 4 249305 22 249992 32 250696 30 251399 29 252103 26 252807 24 253509 23 254212 20,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,102248 5 102952 7 103657 7 104362 6 105067 6 105773 5 106477 6 107182 12 107886 13 108591 13 109296 12 110000 12 110705 11 111409 12 112113 11 112817 10 113521 6 114226 4 114930 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,112902 2 113606 2 114309 4 115013 5 115716 7 116420 8 117124 9 117828 9 118531 10 119235 11 119938 11 120642 9 121345 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,107229 4 107928 10 108630 12 109328 17 110031 18 110734 19 111437 20 112141 20 112844 20 113548 20 114253 19 114958 18 115663 16,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,219124 3 219827 5 220531 6 221235 6 221939 7 222643 8 223347 8 224051 9 224755 9 225459 10 226163 11 226868 10 227572 11 228277 10 228981 11 229685 11 230390 10 231094 11 231799 10 232503 10 233208 8 233914 5 234621 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,66976 3 67678 8 68381 12 69085 13 69789 14 70492 16 71196 16 71900 17 72604 17 73308 18 74014 16 74719 16 75424 15 76131 12 76837 9 77542 6,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,96876 4 97576 9 98279 11 98983 11 99686 12 100390 12 101094 12 101798 12 102502 12 103206 13 103910 14 104615 14 105319 16 106024 17 106729 17 107434 18 108139 18 108845 17 109551 16 110257 15 110966 11 111674 7 112384 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,155730 8 156434 10 157139 10 157843 11 158548 12 159253 13 159957 15 160662 16 161367 16 162072 16 162777 16 163482 16 164186 17 164891 17 165596 17 166300 18 167005 17 167711 16 168417 14 169125 10 169834 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,251723 1 252426 4 253129 7 253832 9 254535 10 255239 9 255942 9 256645 10 257348 10 258051 10 258754 10 259458 9 260162 8 260866 7 261571 6,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,225553 3 226256 5 226960 6 227663 7 228365 9 229067 10 229769 12 230472 13 231174 14 231876 17 231897 3 232579 25 233282 26 233986 26 234689 26 235393 26 236097 25 236800 25 237503 24 238206 24 238909 24 239612 23 240316 22 241020 20 241724 19 242429 17 243133 16 243842 10 244549 6 245253 4 245957 2 246661 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,250328 1 251031 3 251734 4 252436 5 253139 6 253841 7 254545 7 255248 7 255952 6 256655 7 257358 7 258061 7 258764 7 259467 7 260170 6 260876 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,164492 3 165194 6 165897 7 166600 8 167304 8 168008 8 168711 9 169415 9 170119 9 170823 9 171527 9 172231 8 172935 8 173639 7 174343 6 175048 4 175753 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,254457 6 255159 8 255861 10 256565 10 257268 10 257972 9 258674 10 259377 11 260081 10 260784 10 261488 10 262193 9 262899 7,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,272818 4 273522 7 274226 8 274931 9 275635 10 276339 12 277043 15 277748 16 278452 18 279156 17 279860 16 280564 14 281268 14 281973 12 282677 12 283382 10 284087 8 284793 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,293993 2 294696 5 295400 6 296103 8 296805 10 297508 13 298211 15 298915 16 299618 16 300322 15 301026 14 301732 10 302438 6 303142 5 303847 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,257278 2 257980 5 258684 5 259387 6 260091 6 260794 7 261498 7 262202 6 262906 5 263610 4 264316 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,245392 6 246094 10 246797 12 247501 13 248204 13 248908 13 249612 12 250316 12 251020 11 251724 10 252429 8 253135 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,219409 1 220112 3 220815 4 221518 5 222220 6 222923 6 223627 5 224330 6 225034 5 225736 6 226438 8 227140 9 227843 9 228546 10 229248 11 229950 13 230652 14 231355 15 232059 14 232761 15 233463 16 234166 16 234870 15 235574 13 236277 13 236981 12 237684 12 238388 11 239091 10 239794 10 240498 9 241201 10 241905 9 242608 10 243311 10 244014 10 244718 9 245421 9 246124 9 246827 9 247531 8 248235 7 248939 6 249643 5 250347 3 251051 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,174000 3 174702 6 175405 7 176107 9 176809 11 177512 11 178215 12 178918 13 179622 12 180325 13 181028 13 181731 14 182435 13 183138 14 183841 14 184545 14 185248 14 185952 13 186656 12 187359 11 188063 8,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,24338 3 25042 3 25745 5 26449 5 27152 6 27856 7 28558 9 29251 6 29259 13 29953 22 30656 18 31360 15 32063 13 32766 12 33469 12 34172 12 34876 11 35579 12 36281 13 36983 14 37683 17 38382 22 39086 21 39790 21 40496 19 41200 19 41904 18 42609 13 43313 10 44018 7 44723 5 45427 4 46132 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,139479 20 140183 22 140887 24 141592 24 142296 26 143004 25 143712 24 144418 25 145125 25 145832 23 146538 20,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,203574 11 204276 14 204974 20 205673 25 206375 27 207078 28 207782 28 208487 28 209191 28 209896 27 210613 14 211319 12 212024 12 212729 11 213434 11 214139 10 214844 9 215550 8 216256 6 216962 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,175449 2 176153 4 176857 5 177561 5 178264 8 178282 2 178968 11 178982 4 178987 1 179670 23 180372 25 181074 27 181776 29 182477 32 183178 35 183881 35 184585 35 185288 18 185992 16 186695 6 186708 2 187398 5 188102 3 188805 3 189509 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,295146 3 295849 5 296552 7 297255 9 297958 10 298661 11 299365 12 300069 15 300773 16 301477 15 302181 14 302885 13 303589 13 304293 12 304997 11 305702 9 306408 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,284697 3 285397 8 286099 11 286800 15 287502 16 288204 17 288906 16 289608 16 290311 16 291014 16 291716 16 292413 20 293113 22 293815 21 294517 21 295220 22 295923 22 296627 21 297331 19 298035 18 298740 16 299446 11 300153 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,336575 3 337278 5 337982 5 338686 5 339390 5 340095 4 340799 5 341502 7 342206 8 342910 8 343614 8 344318 8 345022 8 345726 9 346430 9 347135 9 347839 9 348543 9 349247 10 349951 10,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,223206 6 223909 10 224613 12 225317 13 226023 13 226728 13 227433 13 228138 12 228844 11,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,271187 2 271889 5 272592 7 273295 8 273997 9 274700 9 275404 8 276107 8 276811 7 277515 6,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
